age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
51,Private,147015,JR-grad,Divorced,Prof-specialty,Male,0,0,50,United-States,<=50K
70,Private,89787,HS-grad,Married,Prof-specialty,Male,0,0,20,United-States,<=50K
42,Private,171841,Graduate,Married,Prof-specialty,Male,0,0,60,United-States,<=50K
44,Without-pay,111483,HS-grad,Single,Craft-repair,Male,0,0,50,United-States,<=50K
40,Private,175696,HS-grad,Single,Sales,Male,0,0,51,United-States,<=50K
70,Private,167358,HS-grad,Divorced,Prof-specialty,Female,1111,0,15,United-States,<=50K
40,Private,475322,Graduate,Divorced,Craft-repair,Male,0,0,50,United-States,<=50K
32,Private,177531,HS-grad,Divorced,Other-service,Female,0,0,23,United-States,<=50K
34,State-gov,204461,Masters,Married,Prof-specialty,Male,0,0,50,United-States,>50K
74,Private,54732,JR-grad,Married,Sales,Male,0,0,20,United-States,>50K
36,Private,282092,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
31,Private,219619,HS-grad,Single,Sales,Male,0,0,48,United-States,<=50K
46,State-gov,327786,JR-grad,Divorced,Prof-specialty,Female,3325,0,42,United-States,<=50K
38,Private,220783,HS-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
25,Private,124111,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
53,State-gov,186303,JR-grad,Married,Protective-serv,Male,0,1887,40,United-States,>50K
47,State-gov,72333,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
41,Private,192107,Graduate,Married,Craft-repair,Male,0,0,40,United-States,<=50K
34,Private,127651,HS-grad,Single,Farming-fishing,Male,0,0,44,United-States,<=50K
25,State-gov,120041,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
56,Without-pay,145574,HS-grad,Married,Other-service,Male,0,1902,60,United-States,>50K
23,Private,199908,JR-grad,Married,Transport-moving,Male,0,0,50,United-States,<=50K
67,Private,106175,Graduate,Married,Exec-managerial,Male,0,2392,75,United-States,>50K
31,Private,202729,HS-grad,Married,Transport-moving,Male,0,0,50,United-States,<=50K
23,Private,417605,HS-grad,Single,Craft-repair,Male,0,0,40,Other-States,<=50K
36,State-gov,67317,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
36,Private,93225,Graduate,Single,Craft-repair,Male,0,0,35,United-States,<=50K
43,Private,216042,JR-grad,Divorced,Prof-specialty,Female,0,1617,72,United-States,<=50K
26,State-gov,166295,Graduate,Married,Adm-clerical,Male,0,0,41,United-States,<=50K
26,Private,266639,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
35,Private,297485,Graduate,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
27,Private,189462,Masters,Single,Prof-specialty,Female,0,1504,45,United-States,<=50K
26,Private,200639,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
41,Private,89226,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
18,Private,300379,JR-grad,Single,Adm-clerical,Male,0,0,12,United-States,<=50K
27,Private,295799,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,263641,HS-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
39,Private,115418,JR-grad,Single,Adm-clerical,Female,2174,0,45,United-States,<=50K
51,Private,191659,JR-grad,Married,Exec-managerial,Male,0,1887,65,United-States,>50K
37,Private,175232,Masters,Divorced,Exec-managerial,Male,0,0,60,United-States,>50K
42,Private,173628,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
66,Private,201197,Graduate,Married,Prof-specialty,Male,0,0,45,United-States,>50K
55,Private,236520,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
63,Private,231777,Masters,Married,Prof-specialty,Male,0,0,30,United-States,<=50K
43,Private,240124,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
49,Private,171301,HS-grad,Married,Machine-op-inspct,Female,0,0,40,United-States,<=50K
32,Private,98656,Masters,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
38,Private,205359,JR-grad,Married,Adm-clerical,Female,0,0,32,United-States,<=50K
19,Private,141868,HS-grad,Single,Transport-moving,Male,0,0,40,United-States,<=50K
54,State-gov,129972,JR-grad,Married,Protective-serv,Male,0,0,38,United-States,>50K
38,Private,149347,JR-grad,Divorced,Sales,Male,0,0,60,United-States,<=50K
50,Private,268553,HS-grad,Married,Transport-moving,Male,7298,0,40,United-States,>50K
43,Private,109912,Graduate,Married,Prof-specialty,Female,0,0,7,United-States,>50K
31,Private,193285,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
32,State-gov,213389,JR-grad,Divorced,Protective-serv,Female,0,1726,38,United-States,<=50K
19,Private,560804,JR-grad,Single,Adm-clerical,Female,0,0,30,United-States,<=50K
30,State-gov,343789,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,>50K
39,State-gov,24721,JR-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
20,Private,217421,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
40,Private,88368,JR-grad,Divorced,Adm-clerical,Female,914,0,40,United-States,<=50K
50,Private,378747,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
43,State-gov,269733,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
22,Private,362589,JR-grad,Single,Sales,Female,0,0,15,United-States,<=50K
28,Private,184078,JR-grad,Divorced,Machine-op-inspct,Female,0,0,40,United-States,<=50K
21,Private,117210,JR-grad,Single,Sales,Male,0,0,45,United-States,<=50K
33,State-gov,290614,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
32,State-gov,217296,HS-grad,Married,Transport-moving,Female,4064,0,22,United-States,<=50K
61,Private,280088,HS-grad,Divorced,Machine-op-inspct,Female,0,0,40,United-States,<=50K
31,Private,114937,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,>50K
44,Private,105936,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
23,Private,232512,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
65,Private,213477,Masters,Divorced,Sales,Male,0,0,28,United-States,<=50K
75,Private,239038,JR-grad,Married,Transport-moving,Male,0,0,16,United-States,<=50K
58,State-gov,123329,HS-grad,Single,Adm-clerical,Female,0,0,16,United-States,<=50K
57,Without-pay,65080,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,>50K
50,State-gov,184007,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
30,Private,180374,HS-grad,Married,Exec-managerial,Female,0,0,40,United-States,<=50K
30,State-gov,101345,HS-grad,Divorced,Other-service,Female,0,0,26,United-States,<=50K
20,Private,95989,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
43,Private,602513,Masters,Married,Exec-managerial,Male,0,0,50,United-States,>50K
46,Private,138370,HS-grad,Married,Other-service,Male,0,1651,40,Other-States,<=50K
50,State-gov,211319,Masters,Single,Prof-specialty,Male,0,0,38,United-States,<=50K
23,State-gov,190709,JR-grad,Single,Protective-serv,Male,0,0,52,United-States,<=50K
45,Private,168038,Graduate,Divorced,Sales,Male,0,0,60,United-States,>50K
24,Private,275421,JR-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
19,Private,117444,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
27,Without-pay,404998,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
45,Private,72896,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
20,Private,121568,HS-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
21,Private,199419,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
46,State-gov,29696,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
52,State-gov,346668,Masters,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
47,State-gov,321851,Graduate,Single,Prof-specialty,Female,0,0,50,United-States,>50K
22,Private,276494,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
75,State-gov,31195,HS-grad,Divorced,Adm-clerical,Female,0,0,20,United-States,<=50K
45,State-gov,181758,Masters,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
35,Private,98989,HS-grad,Divorced,Prof-specialty,Male,0,0,38,United-States,<=50K
42,Without-pay,170649,JR-grad,Married,Farming-fishing,Male,0,0,60,United-States,<=50K
65,Private,150095,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
65,Private,23580,Graduate,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
45,Private,118889,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
66,Private,212759,Graduate,Married,Prof-specialty,Male,6767,0,20,United-States,<=50K
55,Private,106740,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
29,Private,160731,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,>50K
27,State-gov,31935,JR-grad,Single,Prof-specialty,Female,0,0,80,United-States,<=50K
32,Private,286689,JR-grad,Married,Prof-specialty,Male,0,0,42,United-States,>50K
57,Private,158077,Graduate,Married,Sales,Female,0,0,40,United-States,<=50K
20,Private,174714,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
25,Private,176729,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
59,Private,271571,JR-grad,Married,Craft-repair,Male,15024,0,50,United-States,>50K
34,Without-pay,24961,HS-grad,Married,Farming-fishing,Male,0,0,80,United-States,<=50K
21,Private,170108,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
47,Without-pay,165468,HS-grad,Married,Machine-op-inspct,Male,7298,0,40,United-States,>50K
57,Private,190942,HS-grad,Divorced,Other-service,Female,0,0,30,United-States,<=50K
53,Private,122109,HS-grad,Divorced,Adm-clerical,Female,0,1876,38,United-States,<=50K
21,Private,131230,HS-grad,Married,Craft-repair,Male,0,0,37,United-States,<=50K
63,Private,113324,JR-grad,Married,Protective-serv,Male,0,0,40,United-States,<=50K
53,Private,215790,JR-grad,Divorced,Adm-clerical,Female,0,0,22,United-States,<=50K
36,Private,90159,Graduate,Married,Prof-specialty,Female,0,0,32,United-States,>50K
39,State-gov,301614,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
19,Private,356272,JR-grad,Single,Adm-clerical,Female,0,0,25,United-States,<=50K
41,Private,236021,Graduate,Married,Prof-specialty,Male,15024,0,40,United-States,>50K
41,Private,217455,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
34,Private,23778,Graduate,Divorced,Exec-managerial,Male,0,0,50,United-States,<=50K
50,State-gov,191025,Masters,Divorced,Exec-managerial,Female,4650,0,70,United-States,<=50K
35,Private,117381,Graduate,Single,Exec-managerial,Male,8614,0,45,United-States,>50K
60,Private,109511,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
26,Private,214637,HS-grad,Divorced,Other-service,Female,0,0,35,United-States,<=50K
63,Private,254907,JR-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
64,Private,203783,HS-grad,Divorced,Adm-clerical,Female,0,0,8,United-States,<=50K
34,Private,175878,HS-grad,Married,Sales,Female,0,0,40,United-States,<=50K
42,Without-pay,196514,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
30,Private,207301,HS-grad,Single,Sales,Female,0,1980,40,United-States,<=50K
42,Private,34278,JR-grad,Married,Sales,Male,0,0,50,United-States,>50K
63,Private,45912,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
53,Private,181317,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
40,State-gov,196456,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
55,State-gov,173296,Masters,Divorced,Prof-specialty,Female,0,0,45,United-States,<=50K
19,Private,29250,JR-grad,Single,Prof-specialty,Male,0,0,10,United-States,<=50K
34,Private,185063,JR-grad,Married,Machine-op-inspct,Male,0,0,45,United-States,>50K
47,Private,151087,HS-grad,Divorced,Prof-specialty,Female,0,0,40,Other-States,<=50K
42,Without-pay,351161,Graduate,Married,Prof-specialty,Male,0,1887,40,United-States,>50K
52,Private,349502,JR-grad,Single,Adm-clerical,Male,0,0,45,United-States,<=50K
46,Private,202560,HS-grad,Married,Exec-managerial,Female,0,0,40,United-States,>50K
38,Private,242080,JR-grad,Married,Sales,Male,0,0,55,United-States,>50K
27,Private,177119,JR-grad,Divorced,Adm-clerical,Female,0,0,44,United-States,<=50K
20,State-gov,243986,JR-grad,Single,Prof-specialty,Female,0,0,20,United-States,<=50K
35,Private,36989,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
22,Private,113062,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
62,Private,197918,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
55,Private,178644,HS-grad,Married,Craft-repair,Male,0,0,55,United-States,<=50K
25,Private,255004,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
50,Private,146325,HS-grad,Married,Craft-repair,Male,0,0,44,United-States,>50K
33,State-gov,121245,Graduate,Married,Prof-specialty,Male,0,0,60,United-States,>50K
34,State-gov,97723,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
62,Private,176811,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
39,Private,98948,JR-grad,Single,Sales,Female,0,0,40,United-States,<=50K
41,Private,113823,Masters,Married,Prof-specialty,Male,0,0,40,Other-States,<=50K
24,Private,293091,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
36,Private,749636,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
18,Private,162840,JR-grad,Single,Sales,Female,0,0,20,United-States,<=50K
28,Private,91299,JR-grad,Single,Adm-clerical,Female,0,0,45,United-States,<=50K
42,State-gov,142756,Graduate,Divorced,Prof-specialty,Female,0,0,50,United-States,<=50K
31,Private,196791,Graduate,Divorced,Prof-specialty,Female,0,0,45,United-States,>50K
24,State-gov,203924,Graduate,Married,Protective-serv,Male,0,0,45,United-States,<=50K
32,State-gov,44777,HS-grad,Divorced,Machine-op-inspct,Male,0,0,46,United-States,<=50K
55,Private,23789,HS-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
48,Private,43206,Graduate,Divorced,Prof-specialty,Female,0,0,25,United-States,<=50K
65,State-gov,221026,HS-grad,Married,Transport-moving,Male,0,0,20,United-States,<=50K
39,Private,248694,HS-grad,Single,Craft-repair,Male,0,0,60,United-States,<=50K
29,Private,99369,Graduate,Single,Prof-specialty,Female,0,0,50,United-States,<=50K
52,Private,173754,Graduate,Married,Prof-specialty,Male,15024,0,60,United-States,>50K
66,Private,169804,Graduate,Married,Sales,Male,20051,0,40,United-States,>50K
29,Private,196971,Graduate,Single,Prof-specialty,Female,0,0,72,United-States,<=50K
46,Private,174224,JR-grad,Divorced,Protective-serv,Male,0,0,40,United-States,<=50K
58,Private,239523,HS-grad,Married,Exec-managerial,Male,0,0,45,United-States,>50K
37,Private,115289,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
35,Private,61343,Graduate,Married,Sales,Male,0,0,40,United-States,>50K
73,State-gov,45784,JR-grad,Single,Prof-specialty,Female,0,0,11,United-States,<=50K
23,Private,268525,HS-grad,Married,Machine-op-inspct,Male,0,0,48,United-States,<=50K
40,Private,124747,HS-grad,Married,Craft-repair,Female,7298,0,40,United-States,>50K
56,Private,143266,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
24,Private,311376,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
49,State-gov,31267,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,<=50K
48,Private,216999,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
30,Private,149787,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
20,Private,190772,JR-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
26,Private,67240,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
25,Private,280093,JR-grad,Divorced,Other-service,Male,0,0,40,Other-States,<=50K
55,State-gov,48055,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
31,Private,20511,Graduate,Single,Other-service,Female,0,0,25,United-States,<=50K
39,State-gov,209609,HS-grad,Married,Adm-clerical,Male,0,0,50,United-States,<=50K
53,Private,208321,HS-grad,Married,Other-service,Male,0,1740,40,United-States,<=50K
46,State-gov,353012,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
45,Private,205644,HS-grad,Divorced,Prof-specialty,Female,0,0,26,United-States,<=50K
45,Private,98881,JR-grad,Married,Other-service,Female,0,0,32,United-States,<=50K
30,Private,35644,JR-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
40,Private,195617,JR-grad,Divorced,Exec-managerial,Female,0,0,20,United-States,<=50K
27,Without-pay,259873,HS-grad,Married,Other-service,Male,0,0,60,United-States,>50K
47,Without-pay,26145,JR-grad,Married,Sales,Male,0,0,40,United-States,>50K
30,Private,382368,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
41,State-gov,214985,HS-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
33,Without-pay,118267,JR-grad,Divorced,Sales,Male,0,0,60,United-States,<=50K
41,Private,168071,Graduate,Married,Exec-managerial,Male,7298,0,50,United-States,>50K
51,Private,124963,Graduate,Married,Sales,Male,0,0,40,United-States,>50K
21,Private,197583,JR-grad,Single,Adm-clerical,Female,0,0,20,United-States,<=50K
76,Private,97077,HS-grad,Divorced,Sales,Female,0,0,12,United-States,<=50K
21,Private,206861,JR-grad,Single,Sales,Male,0,0,20,United-States,<=50K
39,State-gov,134367,HS-grad,Single,Adm-clerical,Female,0,0,35,United-States,<=50K
36,Private,143385,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
43,Private,241895,Graduate,Married,Exec-managerial,Male,0,0,50,United-States,>50K
36,Private,208358,HS-grad,Divorced,Other-service,Male,4650,0,56,United-States,<=50K
28,State-gov,304960,JR-grad,Single,Adm-clerical,Female,0,1980,40,United-States,<=50K
31,Private,206046,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
56,Private,116143,Graduate,Married,Adm-clerical,Male,5178,0,44,United-States,>50K
40,Private,168071,JR-grad,Divorced,Prof-specialty,Male,0,0,50,United-States,<=50K
42,Private,45363,JR-grad,Married,Prof-specialty,Male,0,0,50,United-States,<=50K
78,State-gov,136198,Graduate,Married,Exec-managerial,Male,0,0,15,United-States,<=50K
64,Private,379062,JR-grad,Divorced,Adm-clerical,Female,0,0,12,United-States,<=50K
30,Private,200246,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
31,Private,61559,HS-grad,Single,Other-service,Male,0,0,50,United-States,<=50K
66,Private,29431,HS-grad,Married,Sales,Male,0,0,50,United-States,<=50K
30,Private,194827,JR-grad,Married,Craft-repair,Male,0,1740,40,United-States,<=50K
24,Private,52028,HS-grad,Married,Other-service,Female,0,0,5,Other-States,<=50K
40,Private,71305,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
61,Private,160037,HS-grad,Divorced,Other-service,Male,0,0,35,United-States,<=50K
20,Private,227943,HS-grad,Single,Other-service,Male,0,0,45,United-States,<=50K
29,Private,331875,JR-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
24,State-gov,147147,Graduate,Single,Adm-clerical,Female,0,0,20,United-States,<=50K
24,Private,152140,HS-grad,Married,Prof-specialty,Female,0,0,40,United-States,<=50K
43,Private,64048,HS-grad,Single,Sales,Female,0,0,44,Other-States,<=50K
44,Private,171615,HS-grad,Married,Transport-moving,Male,0,0,45,United-States,<=50K
22,Private,203894,JR-grad,Single,Transport-moving,Female,0,0,24,United-States,<=50K
28,Private,203776,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,<=50K
45,State-gov,224474,Graduate,Divorced,Prof-specialty,Female,4934,0,50,United-States,>50K
46,Private,332355,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
33,Private,335625,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
51,Without-pay,168539,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
26,Private,227489,HS-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
61,State-gov,230545,HS-grad,Single,Adm-clerical,Female,0,0,35,Other-States,<=50K
24,Private,186213,JR-grad,Married,Prof-specialty,Male,0,0,50,United-States,>50K
26,Private,209942,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
37,Private,245053,JR-grad,Divorced,Other-service,Male,0,1504,40,United-States,<=50K
45,State-gov,45891,JR-grad,Divorced,Adm-clerical,Male,0,0,42,United-States,<=50K
27,Private,221166,HS-grad,Single,Farming-fishing,Male,0,0,40,United-States,<=50K
33,Private,125249,HS-grad,Divorced,Protective-serv,Female,0,0,40,United-States,<=50K
51,Private,125796,JR-grad,Divorced,Other-service,Female,0,0,40,Other-States,<=50K
50,Private,161438,HS-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
37,Without-pay,80324,HS-grad,Married,Exec-managerial,Male,0,0,60,United-States,>50K
41,Private,117585,HS-grad,Married,Exec-managerial,Male,0,1485,40,United-States,>50K
42,Private,355728,JR-grad,Single,Craft-repair,Male,0,0,44,United-States,<=50K
59,Private,227386,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
44,Private,204235,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
45,Private,127738,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
55,Private,368797,Masters,Married,Exec-managerial,Male,0,1977,60,United-States,>50K
31,Private,189759,Masters,Married,Sales,Male,0,0,40,United-States,>50K
57,State-gov,47392,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
61,Private,175331,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
42,Private,23510,Masters,Divorced,Exec-managerial,Male,0,2201,60,Other-States,>50K
40,Private,183404,JR-grad,Divorced,Other-service,Female,0,0,8,United-States,<=50K
31,Private,130021,HS-grad,Married,Machine-op-inspct,Male,0,0,45,United-States,<=50K
34,Without-pay,174463,JR-grad,Single,Farming-fishing,Male,0,0,50,United-States,<=50K
41,Private,252986,JR-grad,Married,Craft-repair,Male,0,0,48,United-States,>50K
40,Private,64885,Masters,Married,Sales,Male,0,0,70,United-States,>50K
56,Private,109856,Graduate,Married,Exec-managerial,Male,15024,0,50,United-States,>50K
47,Private,185041,JR-grad,Married,Craft-repair,Male,7298,0,40,United-States,>50K
35,Private,162358,Graduate,Single,Exec-managerial,Female,0,0,50,United-States,>50K
29,Private,146343,HS-grad,Single,Other-service,Female,0,0,25,United-States,<=50K
60,Private,80574,HS-grad,Divorced,Other-service,Female,0,0,38,United-States,<=50K
21,Private,654141,HS-grad,Single,Craft-repair,Male,0,0,32,United-States,<=50K
20,Private,653574,JR-grad,Single,Other-service,Male,0,0,33,Other-States,<=50K
58,Private,112945,Graduate,Single,Prof-specialty,Male,27828,0,40,United-States,>50K
47,Private,39530,HS-grad,Divorced,Other-service,Female,0,0,4,United-States,<=50K
25,Private,100903,Graduate,Married,Prof-specialty,Female,0,0,25,United-States,<=50K
42,Private,121718,JR-grad,Married,Adm-clerical,Male,0,0,40,Other-States,<=50K
47,Private,188330,HS-grad,Married,Transport-moving,Male,0,0,25,United-States,<=50K
77,Private,235775,HS-grad,Married,Other-service,Male,0,0,25,Other-States,<=50K
34,Private,213307,HS-grad,Single,Other-service,Female,7443,0,35,United-States,<=50K
30,Private,271933,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
26,Private,174592,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
61,State-gov,176731,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
22,Private,173736,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
22,Private,406978,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
42,State-gov,246862,JR-grad,Divorced,Prof-specialty,Female,3325,0,40,United-States,<=50K
48,Private,83444,JR-grad,Married,Exec-managerial,Male,0,0,43,United-States,>50K
55,State-gov,99131,HS-grad,Married,Prof-specialty,Female,0,2246,40,United-States,>50K
56,Private,282023,Masters,Married,Prof-specialty,Male,0,0,40,United-States,>50K
35,Private,1226583,Graduate,Married,Sales,Male,0,0,52,United-States,>50K
31,Private,127595,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
49,Private,50567,JR-grad,Divorced,Adm-clerical,Female,0,0,32,United-States,<=50K
41,Private,151089,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
37,Private,49115,Masters,Married,Exec-managerial,Male,0,0,60,United-States,>50K
36,Private,306567,HS-grad,Married,Transport-moving,Female,0,0,40,United-States,>50K
24,Private,585203,Graduate,Married,Exec-managerial,Female,7688,0,45,United-States,>50K
53,Private,123011,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
27,Private,289147,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
33,Private,186824,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
37,Private,131463,HS-grad,Divorced,Other-service,Female,0,0,33,United-States,<=50K
23,Private,193586,HS-grad,Married,Adm-clerical,Female,3908,0,40,United-States,<=50K
23,State-gov,33551,Graduate,Married,Prof-specialty,Male,0,0,38,United-States,<=50K
36,Private,203717,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
24,Private,213977,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
49,Private,159816,Graduate,Married,Prof-specialty,Female,99999,0,20,United-States,>50K
52,Private,113094,Graduate,Divorced,Adm-clerical,Female,0,1092,40,United-States,<=50K
26,Private,360252,JR-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
30,Private,103435,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
19,Private,217418,JR-grad,Single,Adm-clerical,Female,0,0,38,United-States,<=50K
37,Private,191342,HS-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
45,Without-pay,54098,JR-grad,Married,Farming-fishing,Male,0,0,50,United-States,>50K
24,Private,194630,Graduate,Single,Prof-specialty,Male,0,0,35,United-States,<=50K
46,State-gov,222374,HS-grad,Married,Other-service,Male,0,0,43,United-States,>50K
44,State-gov,197919,JR-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
59,Private,189721,Graduate,Married,Other-service,Male,0,0,40,Other-States,>50K
30,Private,53285,HS-grad,Married,Sales,Male,0,0,52,United-States,>50K
32,Private,515629,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
18,Private,318190,JR-grad,Single,Other-service,Male,0,0,15,United-States,<=50K
37,Private,103323,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
30,Private,68330,JR-grad,Married,Sales,Male,0,0,50,United-States,<=50K
38,Private,85074,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
65,Private,79272,JR-grad,Divorced,Prof-specialty,Female,0,0,6,United-States,<=50K
35,State-gov,38948,JR-grad,Married,Protective-serv,Male,0,0,50,United-States,<=50K
26,Private,34402,Graduate,Single,Adm-clerical,Male,0,0,45,United-States,<=50K
28,Private,116531,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
48,State-gov,39464,Masters,Single,Prof-specialty,Female,0,0,52,United-States,<=50K
26,State-gov,294400,HS-grad,Married,Protective-serv,Male,0,0,38,United-States,<=50K
36,Private,77146,Graduate,Married,Sales,Male,15024,0,45,United-States,>50K
